iter	RMSE
0	1.210431575
1	1.202714375
2	1.195633042
3	1.189953789
4	1.18352065
5	1.178364807
6	1.172531261
7	1.167187434
8	1.163298352
9	1.15834112
10	1.153925371
11	1.14941478
12	1.145481026
13	1.141685982
14	1.138366198
15	1.135154088
16	1.131692381
17	1.12912437
18	1.126168797
19	1.123272214
20	1.120628013
21	1.118196882
22	1.115893854
23	1.113761308
24	1.112116123
25	1.110317145
26	1.1087575
27	1.107092763
28	1.10524392
29	1.103669681
30	1.101953666
31	1.100474743
32	1.098926036
33	1.097618449
34	1.096555797
35	1.095292556
36	1.094633364
37	1.093500302
38	1.092415266
39	1.09158277
40	1.090747239
41	1.090213546
42	1.089538693
43	1.089016218
44	1.088438423
45	1.08783839
46	1.087331821
47	1.086687472
48	1.086094545
49	1.085632583
50	1.085800718
51	1.085395162
52	1.085044924
53	1.084844789
54	1.084434175
55	1.084046921
56	1.083665567
57	1.083387708
58	1.082969153
59	1.083026607
60	1.082799615
61	1.082690288
62	1.082724572
63	1.082577332
64	1.082430459
65	1.08260412
66	1.082682771
67	1.083030582
68	1.083049204
69	1.083010364
70	1.083079629
71	1.083103523
72	1.08310777
73	1.083055681
74	1.082790562
75	1.082741775
76	1.082781926
77	1.08272572
78	1.082865743
79	1.082808603
80	1.082771583
81	1.082924313
82	1.082822286
83	1.083000232
84	1.083015427
85	1.083220425
86	1.083193461
87	1.083469297
88	1.08350814
89	1.083728779
90	1.083890424
91	1.084228619
92	1.084639346
93	1.08512339
94	1.085470032
95	1.085633448
96	1.085746148
97	1.085958623
98	1.086508124
99	1.086720874
100	1.087111087
101	1.087265094
102	1.087658873
103	1.087841886
104	1.087996715
